Id,SalePrice
1461,123964.50852876069
1462,159649.2221127403
1463,184112.93479545644
1464,194927.875724692
1465,188073.42408927716
1466,174625.8332752997
1467,176954.1020548173
1468,170371.51661535588
1469,186055.23881914772
1470,126736.3259748256
1471,184475.06392444248
1472,96549.66422601198
1473,99364.33394278075
1474,150507.9140981457
1475,117584.78210227973
1476,367698.9118026882
1477,256461.35304107924
1478,288693.1829802281
1479,259306.70707720495
1480,518683.5701432042
1481,332166.06261518475
1482,208822.92638584517
1483,175712.34880730772
1484,166520.98444488106
1485,180328.59100506484
1486,196267.90049990005
1487,331534.12896647025
1488,233335.41824571986
1489,200784.90786669037
1490,224427.6706773519
1491,187483.7487946373
1492,93825.73496507795
1493,181377.91514600875
1494,286566.65507205285
1495,280442.1072311988
1496,230689.91620397603
1497,179075.29474106844
1498,163067.6640557892
1499,158728.14377109281
1500,156404.3058538649
1501,177021.26811862644
1502,147075.79683169696
1503,297186.6549939782
1504,241463.12796396686
1505,225103.70834769838
1506,189152.4017853925
1507,241341.82034750894
1508,198300.94504437267
1509,161282.7915116614
1510,145983.5095219274
1511,144222.20388063174
1512,166974.69956877804
1513,141866.73956115716
1514,163388.10818463433
1515,187953.65414967394
1516,151916.81794960238
1517,163901.00933080734
1518,127858.72145150795
1519,211363.52480054754
1520,133300.9264901819
1521,132491.28826758353
1522,168273.4632492889
1523,113510.90895135624
1524,124023.68476054375
1525,120262.08184088697
1526,119853.00516747951
1527,104308.85190002924
1528,137281.23445065785
1529,150556.34119525176
1530,170704.68371687795
1531,106793.59398367247
1532,99391.44293261392
1533,147811.56112076304
1534,120146.32442649206
1535,153724.2673542598
1536,113663.82910352245
1537,61704.152727404035
1538,161786.99595450613
1539,183740.3852615984
1540,95843.3027500838
1541,142776.29182751325
1542,137351.1942336188
1543,215567.79142701442
1544,76076.17036541634
1545,115113.42981691782
1546,130709.02911300454
1547,136208.7591033635
1548,138054.74814482036
1549,117519.83103063586
1550,139770.5355275383
1551,112154.58825018795
1552,129745.77415108861
1553,153921.27426434692
1554,117229.8817467937
1555,177209.50811172885
1556,96970.36666966612
1557,110764.19761070973
1558,92119.42695227981
1559,84556.9092869113
1560,134097.04639349337
1561,135936.8386618519
1562,129309.6941265045
1563,122384.23268961033
1564,158609.77247669882
1565,147522.66737754268
1566,238537.74929582744
1567,70522.19134511315
1568,231158.79009626838
1569,135942.6016471543
1570,134658.92043106363
1571,113733.02836337034
1572,146715.74158655194
1573,227935.51978947135
1574,117997.38230657768
1575,218035.23704031273
1576,229684.05161478298
1577,188916.96563605574
1578,146804.47948426296
1579,145485.03359568527
1580,192892.22415498053
1581,150512.90234653023
1582,127968.38834866462
1583,323857.0665307563
1584,225989.08830888473
1585,142404.66738509538
1586,67585.57372741937
1587,101784.74173727303
1588,153483.3226437745
1589,100020.81765069101
1590,135866.1718496541
1591,98261.1470725397
1592,122810.66720218566
1593,128272.27694340111
1594,129970.18652210693
1595,113376.6285092187
1596,234733.8382730354
1597,187527.69848660356
1598,201653.07252260082
1599,160585.73565006544
1600,161756.19553476013
1601,61919.55222315174
1602,110364.93086070982
1603,85179.14661293273
1604,277206.7912591061
1605,239478.09855170362
1606,172394.95429174454
1607,163392.48642707756
1608,218226.49983983708
1609,191436.00761813222
1610,155988.43466841528
1611,141330.51960140833
1612,166255.3220242763
1613,164453.45412116163
1614,120593.9053713822
1615,88539.15430626087
1616,71351.73081030155
1617,91062.39776257699
1618,124232.08411892332
1619,138910.45371220805
1620,161330.3199704066
1621,135664.1677123985
1622,141879.3860087674
1623,269870.9046053017
1624,206377.54408179945
1625,120137.59460050461
1626,157012.91389282147
1627,191564.80209064012
1628,269748.08958668663
1629,177845.0374187944
1630,388345.36631050654
1631,220533.489472782
1632,250431.8885128557
1633,170860.90602963162
1634,188651.99183158771
1635,179378.47057659298
1636,157652.72022793873
1637,198785.47395849085
1638,188419.28249528434
1639,183158.84939530655
1640,260441.3768553324
1641,177048.60754315462
1642,229599.5469185562
1643,223843.49980646424
1644,232856.18357005756
1645,189660.2776473041
1646,159544.15340693004
1647,151937.2608890689
1648,133847.37940502923
1649,139734.35059279218
1650,119090.23230764022
1651,118956.72299819003
1652,97085.75091364009
1653,98454.20567992174
1654,146814.27339238237
1655,144065.72342191235
1656,146811.10375012967
1657,149543.6191329562
1658,146361.79483328573
1659,126777.28107141572
1660,149462.54990749832
1661,486296.9743096661
1662,384825.54217235185
1663,362503.41977221647
1664,498519.7981356113
1665,309715.529008635
1666,331953.8569821375
1667,367894.3770794281
1668,331598.2425940913
1669,293822.76188895886
1670,333221.97148816625
1671,271732.7936647866
1672,492942.8326881295
1673,290436.1278387155
1674,245605.08755989504
1675,192815.9768115808
1676,193885.29358104037
1677,224793.3802596687
1678,490177.43252798636
1679,393381.9504014278
1680,340684.4333351416
1681,243213.61994089198
1682,306016.75432424585
1683,181057.32405017497
1684,169452.22053346856
1685,172679.29086712297
1686,169236.66925094216
1687,168174.27612820914
1688,184420.94055616704
1689,188586.07461818965
1690,190001.69577092002
1691,183346.55260103353
1692,252358.69194974206
1693,168129.43049062745
1694,182749.60342148837
1695,164131.52219413978
1696,271103.8170696059
1697,169573.07970628818
1698,358635.26958962757
1699,322150.6799875521
1700,257403.43490459176
1701,268866.23191114963
1702,253088.5361093795
1703,255834.23426870024
1704,284066.65544901695
1705,226917.0187323265
1706,466972.6215554464
1707,215352.7105468456
1708,208559.83309427544
1709,270994.1649070902
1710,219850.67833053484
1711,255276.50074792653
1712,255647.64120195323
1713,267980.98123994726
1714,225875.48017408387
1715,202285.81764816787
1716,182270.74006779294
1717,169384.28881455364
1718,141537.32398207375
1719,201030.96829957992
1720,239667.2813834002
1721,162819.95302952858
1722,127160.31624399665
1723,155808.34921850532
1724,198177.3751603001
1725,236963.5656029357
1726,185801.2240733092
1727,161521.21428252084
1728,174959.96598518844
1729,163006.49603900415
1730,152523.94767297266
1731,121100.7948653249
1732,129083.56972683739
1733,116308.58660792762
1734,121443.1712687974
1735,131014.8633170131
1736,117225.96978934495
1737,327837.9576565533
1738,231139.0706564492
1739,279483.4122993383
1740,231022.87788701535
1741,196446.54205004688
1742,173683.32265205783
1743,170924.47761669345
1744,310776.59854434745
1745,230143.4463731427
1746,187954.34888781756
1747,210543.6683286958
1748,232300.84364752576
1749,155083.1583651503
1750,133868.57560230867
1751,241327.64882738946
1752,121070.82756086889
1753,141438.31208387655
1754,192701.334429927
1755,172639.5381043416
1756,128324.26147465062
1757,121446.86070653683
1758,142250.66797575372
1759,157209.03612465478
