Id,SalePrice
1461,120542.984
1462,151695.05
1463,189430.36
1464,191551.31
1465,184592.73
1466,174901.56
1467,170783.48
1468,170817.36
1469,181236.73
1470,127743.9
1471,191713.4
1472,95312.41
1473,97681.914
1474,151461.16
1475,131317.42
1476,372081.16
1477,263664.66
1478,301583.1
1479,239671.05
1480,464617.6
1481,330179.75
1482,203508.47
1483,158678.52
1484,164738.42
1485,171642.5
1486,190389.36
1487,344936.56
1488,231576.9
1489,214195.4
1490,219335.38
1491,183853.95
1492,93471.11
1493,194825.34
1494,285844.47
1495,289509.5
1496,229673.1
1497,179608.5
1498,157700.78
1499,158040.73
1500,153907.53
1501,178475.23
1502,157142.3
1503,301129.84
1504,234079.31
1505,226473.6
1506,184322.89
1507,226736.81
1508,191210.36
1509,164774.25
1510,149253.52
1511,149364.86
1512,172065.03
1513,131192.25
1514,154113.6
1515,185375.67
1516,162724.3
1517,156172.98
1518,127415.99
1519,228251.81
1520,138260.31
1521,142199.73
1522,162374.11
1523,109807.79
1524,123668.33
1525,124544.414
1526,119945.19
1527,101891.29
1528,135571.61
1529,147267.81
1530,172139.05
1531,111087.24
1532,99921.84
1533,137321.14
1534,117468.72
1535,155306.03
1536,112322.03
1537,65122.93
1538,176976.75
1539,186110.97
1540,91063.99
1541,147603.44
1542,137333.19
1543,237071.56
1544,71360.664
1545,107137.914
1546,122160.88
1547,133228.12
1548,138390.64
1549,119837.02
1550,141265.19
1551,113358.016
1552,127844.69
1553,135507.38
1554,113890.07
1555,165722.48
1556,94906.14
1557,111476.836
1558,91185.13
1559,86363.586
1560,131932.64
1561,137438.66
1562,128112.95
1563,122490.56
1564,156148.7
1565,147370.66
1566,219315.5
1567,66859.33
1568,233180.72
1569,137723.12
1570,126523.94
1571,121440.12
1572,151476.31
1573,246865.53
1574,110709.88
1575,210753.77
1576,229518.73
1577,198249.3
1578,144660.19
1579,146322.02
1580,184005.16
1581,146677.02
1582,127680.805
1583,338007.53
1584,230757.69
1585,141342.28
1586,64583.66
1587,96032.12
1588,151852.53
1589,97837.516
1590,132920.36
1591,97197.39
1592,123343.24
1593,127630.164
1594,123155.18
1595,109650.51
1596,258032.08
1597,174577.94
1598,192438.8
1599,182298.5
1600,176669.84
1601,63641.277
1602,106141.87
1603,92576.69
1604,270587.16
1605,241553.58
1606,167329.34
1607,146187.69
1608,220765.75
1609,178593.06
1610,162408.5
1611,142338.95
1612,162351.81
1613,156841.66
1614,110469.945
1615,80969.94
1616,74030.71
1617,87912.41
1618,130509.27
1619,138929.64
1620,152966.34
1621,133499.16
1622,139966.02
1623,292010.66
1624,214501.62
1625,126486.3
1626,168209.97
1627,188787.6
1628,284568.56
1629,173406.45
1630,361258.5
1631,220073.53
1632,254523.2
1633,170932.58
1634,186907.3
1635,179430.1
1636,155415.1
1637,179925.48
1638,210757.39
1639,179803.36
1640,252663.17
1641,185033.02
1642,224472.77
1643,215566.16
1644,224601.47
1645,188784.89
1646,155907.8
1647,153123.1
1648,137397.25
1649,136697.61
1650,114788.04
1651,117711.734
1652,93402.76
1653,97954.78
1654,148965.98
1655,143427.3
1656,147682.44
1657,151666.98
1658,146350.34
1659,141220.61
1660,150335.36
1661,469004.44
1662,397280.28
1663,368630.06
1664,430936.62
1665,311343.1
1666,317962.56
1667,340836.97
1668,334721.75
1669,314037.97
1670,340743.7
1671,277247.66
1672,469678.97
1673,305767.28
1674,255408.28
1675,187308.25
1676,191674.83
1677,218651.6
1678,446362.62
1679,381167.56
1680,336374.9
1681,248155.75
1682,293973.28
1683,182354.31
1684,166832.03
1685,175686.78
1686,173748.61
1687,167009.05
1688,176817.33
1689,184413.44
1690,192063.12
1691,179551.64
1692,267060.8
1693,167475.1
1694,188597.03
1695,166455.55
1696,276755.5
1697,172203.25
1698,359094.2
1699,319638.7
1700,250332.34
1701,259392.55
1702,242085.16
1703,247022.14
1704,290527.88
1705,226045.06
1706,458732.34
1707,221955.97
1708,218078.9
1709,294444.38
1710,226480.08
1711,257396.02
1712,244591.45
1713,258418.97
1714,227373.44
1715,209918.5
1716,185583.86
1717,167419.84
1718,128175.41
1719,197671.22
1720,255243.44
1721,164532.27
1722,121723.734
1723,153750.27
1724,218972.97
1725,234963.88
1726,185848.83
1727,157858.92
1728,180422.42
1729,169380.11
1730,160216.61
1731,121761.81
1732,134197.52
1733,118484.02
1734,114697.32
1735,134869.31
1736,117636.21
1737,354391.4
1738,207704.3
1739,252618.83
1740,203059.67
1741,193442.9
